category,rating,label,text_
Kindle_Store_5,5,OR,Quick read full of easily obtainable goals. By following the seven steps listed in this book you are certainly setting yourself up for success and happiness.
Toys_and_Games_5,4,OR,It's good but the only thing i think is that it is a little difficult for a 3 year old to open the pretend powder compact and the bottom actually falls out sometimes.
Books_5,5,OR,"Purchased as a gift for my Sister in law- she was really excited when she received it, and plans to begin the devotional right away. I am happy with it too!"
Kindle_Store_5,5,OR,Did it again!  This author is awesome.  I have not been disappointed by any of her books.  I loved Ignited and am constantly looking for any new materials she puts out.  I cannot find a single thing to complain about other than I wish Book two came out like yesterday.  You could feel the build up of the chemistry between Heath and Allison. He comes through for her when others have let her down and she brings out another side of him that most do not get to see.  I am shipping these two all the way.
Tools_and_Home_Improvement_5,5,OR,I don't know how so many lumens can be produced by a light using 1 AAA battery.  Quality could not be better.  A little pricey.
Tools_and_Home_Improvement_5,2,OR,"Very disappointed for three reasons. 1) A small atomic weapon is required to open the packaging.  2) The hose is very stiff.  That makes the hand-held part difficult to maneuver and also transmits motion to the  head bracket.  And 3) the hose connectors are absolutely smooth and thus impossible to tighten by hand.  And the use of any tool will mar the finish.  At least one other model apparently has ""ridged connectors"" because the directions which came with mine refers to them.

I wonder if it was not Water Pik's intention to punish me for buying an inexpensive model?

From what I saw in the store (mine was not purchased from Amazon) the packaging is such that you cannot see the hose and connector type until you have purchased the thing and somehow have managed to open it."
Kindle_Store_5,5,OR,"I really enjoyed Vincent and Danai's  book very much, it was well written and erotic. The chemistry and sex was hot and sensual. I was glad Vicent did not married Gemma, I really did not like her.  The plot was awesome, Vincent and Danai were good together.  I received this book for an Arc review."
Home_and_Kitchen_5,2,OR,After I received these I realized that they go on the outside of the window. This will not work for my applications. I do like the maple leaf look so I was sad. I am sending this to the thrift shop and hope someone else can use it!
Tools_and_Home_Improvement_5,5,OR,"I love this product by Chamberlain, BUT!! please be aware if you purchase this product used and the person who previously owned it did not properly close there account THIS WILL NOT WORK! and you will be out the cost. Chamberlain cannot override their password so unless you know the person and can have them release the product for you to use, Do not buy it used. This happened to me and I can say that the Chamberlain representative was very pleasant and very helpful. They explained it to me and said all they could do was send me a new one, which they did. THANK YOU CHAMBERLAIN!! I highly recommend this product and the company!
I hope this helps some of you avoid this problem..."
Pet_Supplies_5,4,OR,"My betta doesn't use it, but I don't think that it is a reflection on the quality of the product. It is bendable and nice looking. Serves its purpose."
Kindle_Store_5,4,OR,"This had a lot of good tips  and basic information on how to survive,
was a good little book that I enjoyed very much"
Movies_and_TV_5,5,OR,"This is an action packed, comical, entertaining movie to watch, worth while to buy even for a woman, fun to watch!"
Toys_and_Games_5,5,OR,"This is a great ball for all ages - I purchased it for a four year old's birthday and it was a hit. I have to say, I went looking all over the ball for directions and you don't need any. Just throw the ball and it flips to the different colored side as if by magic. And it makes a very satisfying sound. It is light enough for a kid to throw and there isn't a requirement to twist or turn any special way, so they won't get frustrated."
Toys_and_Games_5,4,OR,"We did receive this product for review.  After receiving our ""Jungle Crew Lab Set"", we couldn't wait to start our experiments! At first glance, the lab set is adorable. The bright colors and fun jungle animal theme are attractive to my 6-year olds eye. The 6-piece set includes all plastic and rubber pieces, which makes this incredibly kid-friendly. Not to mention the easy-to-use test tubes include easy-to-poor tops that make it effortless to combine liquids.
Also included is activity cards. The most appealing part of the set is that all activities use household and basic craft items. This leaves hours of keeping my 6-year-old occupied and interested in learning! He is thrilled to have his own lab set that we can use over and over."
